,Area,Latitude,Longitude,Jakcheck,Multipurpose_Room,Playground,Basketball,Swim_Pool,Jogging,Restaurant,Tennis,Washing_Machine,Fridge,Furnished,Water_Heater,Kitchen,No_Rooms,AnnualPrice
1230,38.0,-6.237472,106.769194,1,1,1,0,1,0,1,0,0,1,1,1,1,2,66000000.0
1231,43.0,-6.14809,106.915901,1,1,1,1,1,1,1,1,0,1,1,1,1,2,48000000.0
1232,121.0,-6.282965,106.791409,1,1,1,1,1,1,1,1,1,1,1,1,1,3,309000000.0
1233,26.0,-6.2507,106.9791,0,0,0,0,1,1,0,0,0,1,1,0,1,0,36000000.0
1234,30.0,-6.3253,107.1284,0,0,0,0,0,0,0,0,0,1,1,0,1,0,57000000.0
1235,43.0,-6.259374,106.811453,1,1,1,0,1,1,1,0,1,1,1,1,1,0,150000000.0
1236,98.0,-6.164002,106.827032,1,1,1,1,1,1,1,1,1,1,1,1,1,2,90000000.0
1237,84.0,-6.1973519999999995,106.816842,1,1,1,1,1,1,1,1,0,1,1,1,1,2,138000000.0
1238,32.0,-6.186415,106.757651,1,1,1,0,1,1,1,0,0,0,0,0,0,0,29600000.0
1239,122.0,-6.174074,106.730093,1,0,1,0,1,0,0,0,0,0,0,0,1,3,80000000.0
1240,35.0,-6.175894,106.78816599999999,1,1,1,1,1,1,1,1,0,1,1,0,1,1,45000000.0
1241,88.0,-6.177578,106.793302,1,1,1,1,1,1,1,1,1,1,1,1,1,2,110000000.0
1242,170.0,-6.225663,106.81128999999999,1,1,1,0,1,0,1,0,1,1,1,1,1,3,599400000.0
1243,38.0,-6.159513,106.8944,1,1,1,0,1,1,1,0,0,1,1,1,1,2,40000000.0
1244,110.0,-6.222613,106.794123,1,1,1,0,1,0,1,0,0,1,1,1,1,2,397250000.0
1245,42.0,-6.121077,106.80712199999999,1,1,1,1,1,1,1,0,0,1,1,1,1,2,38050000.0
1246,60.0,-6.2201830000000005,106.783318,1,1,1,1,1,1,1,1,0,1,1,0,1,1,163800000.0
1247,34.0,-6.2250309999999995,106.879075,1,1,1,0,1,0,1,0,1,0,1,0,1,2,63550000.0
1248,22.0,-6.192081,106.75606100000002,1,1,1,0,1,1,1,0,0,1,0,1,1,0,28000000.0
1249,123.0,-6.174872,106.79010500000001,1,1,1,0,1,1,1,0,0,0,0,1,1,1,170000000.0
1250,88.0,-6.177578,106.793302,1,1,1,1,1,1,1,1,1,1,1,1,1,2,90000000.0
1251,84.0,-6.209877,106.819529,1,1,1,1,1,1,1,1,1,1,1,1,1,2,272800000.0
1252,43.0,-6.259374,106.811453,1,1,1,0,1,1,1,0,1,1,1,1,1,0,144000000.0
1253,64.0,-6.175884,106.89321000000001,1,1,1,0,1,0,1,0,0,1,1,1,1,2,60000000.0
1254,150.0,-6.2587459999999995,106.804426,1,1,1,0,1,1,1,0,1,1,1,1,1,3,425000000.0
1255,37.0,-6.182729,106.728591,1,0,1,0,1,0,0,0,1,1,1,1,1,1,60000000.0
1256,44.0,-6.1792,106.7917,1,0,1,0,1,1,0,1,0,0,1,1,0,2,90000000.0
1257,35.0,-6.166036,106.729326,1,1,1,0,1,0,1,1,0,0,0,0,1,1,40000000.0
1258,33.0,-6.200232,106.85185800000001,1,1,1,0,1,1,1,0,0,1,1,0,1,2,46000000.0
1259,54.0,-6.2507,106.9791,0,0,0,0,1,1,0,0,0,1,1,0,1,2,96000000.0
1260,36.0,-6.131012999999999,106.736764,1,1,1,0,1,0,1,0,0,1,0,0,1,2,25000000.0
1261,33.0,-6.257162999999999,106.851836,1,1,1,1,0,1,1,1,0,1,1,0,1,2,45000000.0
1262,35.0,-6.195839,106.81649499999999,1,1,1,1,1,1,1,0,0,1,1,1,1,0,83000000.0
1263,30.0,-6.3253,107.1284,0,0,0,0,0,0,0,0,0,1,1,0,1,0,52000000.0
1264,34.0,-6.213072,106.80923999999999,1,1,1,1,1,0,1,1,1,1,1,1,1,0,96000000.0
1265,35.0,-6.166036,106.729326,1,1,1,0,1,0,1,1,0,0,0,0,0,1,36000000.0
1266,118.0,-6.107876999999999,106.779326,1,1,1,1,1,1,1,0,0,0,0,0,0,3,120000000.0
1267,218.0,-6.190723,106.73873,1,1,1,1,1,1,1,1,0,0,1,1,1,3,480000000.0
1268,82.0,-6.289954,106.77816000000001,1,1,1,0,1,1,1,1,1,1,1,1,1,2,96000000.0
1269,111.0,-6.1863150000000005,106.73612299999999,1,1,1,0,1,1,1,0,0,1,1,1,1,2,250000000.0
1270,24.0,-6.298449,106.664798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25000000.0
1271,21.0,-6.257697,106.84986599999999,1,1,1,1,1,1,1,1,0,1,1,0,1,0,36000000.0
1272,26.0,-6.263361,106.84415700000001,1,1,1,0,1,0,1,0,1,1,1,1,1,0,50000000.0
1273,28.0,-6.2165029999999994,106.82141499999999,1,1,1,0,1,0,1,0,0,1,1,1,1,0,66000000.0
1274,33.0,-6.1879290000000005,106.87319099999999,1,1,1,0,1,1,1,1,0,1,1,0,1,2,47000000.0
1275,48.0,-6.14607,106.85716000000001,1,1,1,0,1,1,1,0,1,1,1,1,1,2,65000000.0
1276,132.0,-6.259374,106.811453,1,1,1,0,1,1,1,0,0,1,1,1,1,3,388080000.0
1277,102.0,-6.303504,106.79539199999999,1,1,1,0,1,1,1,0,0,1,1,1,1,3,126000000.0
1278,35.0,-6.2565,106.9902,0,0,1,0,1,1,0,0,0,1,1,0,1,2,36000000.0
1279,46.0,-6.134868,106.853714,1,1,1,0,1,1,1,0,0,1,1,1,1,2,37000000.0
1280,22.0,-6.307531,106.83541799999999,1,1,1,1,1,1,1,1,0,0,0,0,1,1,32000000.0
1281,69.0,-6.226598,106.81915900000001,1,1,1,1,1,1,1,1,1,1,1,1,1,2,132000000.0
1282,70.0,-6.24805,106.84297099999999,1,1,1,0,1,1,1,0,1,1,1,1,1,2,204000000.0
1283,42.0,-6.175894,106.78816599999999,1,1,1,1,1,1,1,1,0,1,1,1,1,2,58000000.0
1284,43.0,-6.174074,106.730093,1,0,1,0,1,0,0,0,0,1,1,1,1,1,60000000.0
1285,121.0,-6.259374,106.811453,1,1,1,0,1,1,1,0,1,1,1,1,1,2,234000000.0
1286,53.0,-6.186415,106.757651,1,1,1,0,1,1,1,0,0,0,0,0,0,2,42000000.0
1287,124.0,-6.259374,106.811453,1,1,1,0,1,1,1,0,1,0,1,1,0,2,252000000.0
1288,87.0,-6.178351,106.789934,1,1,1,1,1,1,1,1,1,1,1,1,1,2,200000000.0
1289,32.0,-6.191791,106.83846299999999,1,1,1,0,1,1,1,0,1,1,1,1,1,0,60000000.0
1290,135.0,-6.224548,106.824825,1,1,1,1,1,0,1,0,1,1,1,1,1,3,310650000.0
1291,46.0,-6.3322,107.1651,0,1,1,0,1,0,0,0,0,0,0,0,1,1,50000000.0
1292,37.0,-6.154767,106.85276999999999,1,1,1,0,1,0,1,0,0,1,1,1,1,2,63000000.0
1293,42.0,-6.1973519999999995,106.816842,1,1,1,1,1,1,1,1,0,0,1,1,1,1,96000000.0
1294,36.0,-6.154351999999999,106.91636000000001,1,1,1,1,1,1,1,0,0,1,0,0,0,2,21750000.0
1295,26.0,-6.166036,106.729326,1,1,1,0,1,0,1,1,0,0,0,0,0,0,25000000.0
1296,65.0,-6.1973519999999995,106.816842,1,1,1,1,1,1,1,1,0,1,1,1,1,2,120000000.0
1297,50.0,-6.224871,106.65066100000001,0,0,1,1,1,1,0,0,0,1,1,0,1,1,45000000.0
1298,30.0,-6.176076,106.789248,1,1,1,0,1,0,1,0,0,1,1,1,1,0,57000000.0
1299,134.0,-6.2587459999999995,106.804426,1,1,1,0,1,1,1,0,1,1,1,1,1,2,405000000.0
1300,21.0,-6.200106,106.762396,1,1,0,0,1,1,0,0,0,0,1,0,0,0,33000000.0
1301,21.0,-6.1879290000000005,106.87319099999999,1,1,1,0,1,1,1,1,0,0,0,0,1,0,40000000.0
1302,53.0,-6.276866,106.830173,1,1,1,0,1,1,1,0,1,1,1,1,1,2,100000000.0
1303,95.0,-6.259374,106.811453,1,1,1,0,1,1,1,0,1,1,1,1,1,2,204000000.0
1304,26.0,-6.1792,106.7917,1,0,1,0,1,1,0,1,0,0,0,1,1,0,56000000.0
1305,54.0,-6.186415,106.757651,1,1,1,0,1,1,1,0,0,1,1,0,1,2,80000000.0
1306,30.0,-6.252397,106.861756,1,1,1,1,1,1,1,0,0,0,0,0,0,1,30000000.0
1307,42.0,-6.252397,106.861756,1,1,1,1,1,1,1,0,0,1,1,0,1,2,50000000.0
1308,95.0,-6.259374,106.811453,1,1,1,0,1,1,1,0,0,0,1,0,0,2,228000000.0
1309,70.0,-6.24805,106.84297099999999,1,1,1,0,1,1,1,0,0,1,1,1,1,2,120000000.0
1310,58.0,-6.14907,106.85010700000001,1,0,0,0,1,0,0,0,0,1,1,1,1,2,70400000.0
1311,40.0,-6.1637889999999995,106.77275700000001,1,1,1,0,1,0,1,0,0,1,1,1,1,0,32500000.0
1312,36.0,-6.1792,106.7917,1,0,1,0,1,1,0,1,1,1,1,1,1,1,60000000.0
1313,44.0,-6.195343,106.723973,0,1,1,0,1,0,1,0,0,1,1,1,1,2,48000000.0
1314,21.0,-6.1879290000000005,106.87319099999999,1,1,1,0,1,1,1,1,0,1,1,0,1,0,36000000.0
1315,50.0,-6.175894,106.78816599999999,1,1,1,1,1,1,1,1,0,0,0,1,1,2,50000000.0
1316,43.0,-6.195839,106.81649499999999,1,1,1,1,1,1,1,0,0,1,1,1,1,1,120000000.0
1317,24.0,-6.242534,106.63286599999999,0,1,1,0,1,1,1,0,0,0,0,0,1,0,27000000.0
1318,94.0,-6.259374,106.811453,1,1,1,0,1,1,1,0,1,1,1,1,1,2,216000000.0
1319,51.0,-6.209912,106.832725,1,1,1,0,1,0,1,1,1,1,1,1,1,1,96000000.0
1320,32.0,-6.17518,106.892794,1,1,1,0,1,1,1,0,0,1,1,0,1,2,50000000.0
1321,25.0,-6.149718,106.834047,1,1,1,0,1,0,1,0,1,1,1,1,1,0,36750000.0
1322,37.0,-6.109022,106.778618,1,1,1,1,1,1,1,1,0,1,1,1,1,2,40000000.0
1323,150.0,-6.158494999999999,106.90886699999999,1,1,1,0,1,0,1,1,1,1,1,1,1,3,300000000.0
1324,26.0,-6.1792,106.7917,1,0,1,0,1,1,0,1,0,0,1,1,1,0,38000000.0
1325,88.0,-6.209877,106.819529,1,1,1,1,1,1,1,1,1,0,1,1,0,2,192000000.0
1326,37.0,-6.182729,106.728591,1,0,1,0,1,0,0,0,1,1,1,1,1,1,58200000.0
1327,22.0,-6.157527,106.88373,1,1,1,0,1,1,1,0,0,1,1,0,1,0,24000000.0
1328,43.0,-6.185323,106.735243,1,1,1,0,1,1,1,1,0,1,1,0,1,1,60000000.0
1329,60.0,-6.128082,106.82921,1,1,1,1,1,1,1,0,0,1,1,1,1,2,70000000.0
1330,23.0,-6.109022,106.778618,1,1,1,1,1,1,1,1,0,1,1,1,1,0,26000000.0
1331,49.0,-6.149478,106.856909,1,1,1,1,1,0,1,0,1,1,1,1,1,2,49800000.0
1332,32.0,-6.200106,106.762396,1,1,0,0,1,1,0,0,0,1,1,0,1,1,38000000.0
1333,30.0,-6.2236,106.6056,0,1,0,1,1,0,0,0,0,1,1,0,1,0,27000000.0
1334,42.0,-6.224187000000001,106.842672,1,1,1,1,1,1,1,1,1,1,1,1,1,1,135000000.0
1335,40.0,-6.3064,106.65211299999999,0,1,1,0,1,1,1,0,0,1,0,0,1,1,27000000.0
1336,75.0,-6.14809,106.915901,1,1,1,1,1,1,1,1,0,0,0,0,0,3,47500000.0
1337,34.0,-6.2250309999999995,106.879075,1,1,1,0,1,0,1,0,0,1,1,1,1,2,55000000.0
1338,35.0,-6.157527,106.88373,1,1,1,0,1,1,1,0,0,1,1,1,1,2,35700000.0
1339,63.0,-6.213072,106.80923999999999,1,1,1,1,1,0,1,1,1,1,1,1,1,1,178250000.0
1340,41.0,-6.14607,106.85716000000001,1,1,1,0,1,1,1,0,0,0,0,1,1,1,60000000.0
1341,21.0,-6.154351999999999,106.91636000000001,1,1,1,1,1,1,1,0,0,1,1,0,1,0,22800000.0
1342,36.0,-6.2250309999999995,106.879075,1,1,1,0,1,0,1,0,0,1,1,0,1,2,50000000.0
1343,53.0,-6.276866,106.830173,1,1,1,0,1,1,1,0,0,1,0,0,1,2,80000000.0
1344,45.0,-6.153652,106.79605600000001,1,1,1,0,1,0,1,0,0,1,1,1,1,2,44100000.0
1345,21.0,-6.2250309999999995,106.879075,1,1,1,0,1,0,1,0,0,1,1,1,1,0,35000000.0
1346,99.0,-6.1792,106.7917,1,0,1,0,1,1,0,1,0,1,0,1,1,2,155000000.0
1347,28.0,-6.273751,106.7429,0,1,1,0,1,1,1,0,0,1,1,1,1,0,48000000.0
1348,56.0,-6.121077,106.80712199999999,1,1,1,1,1,1,1,0,0,0,0,0,0,3,60000000.0
1349,82.0,-6.178351,106.789934,1,1,1,1,1,1,1,1,1,1,1,1,1,2,165000000.0
1350,135.0,-6.222417,106.831123,1,1,1,0,1,0,1,0,0,0,0,1,0,3,192000000.0
1351,49.0,-6.14607,106.85716000000001,1,1,1,0,1,1,1,0,1,0,0,1,1,2,55000000.0
1352,48.0,-6.2185,106.7944,1,0,0,0,1,0,1,0,0,1,1,1,1,0,228000000.0
1353,45.0,-6.200106,106.762396,1,1,0,0,1,1,0,0,0,0,0,0,0,2,40000000.0
1354,69.0,-6.226598,106.81915900000001,1,1,1,1,1,1,1,1,1,1,1,1,1,2,138000000.0
1355,61.0,-6.195839,106.81649499999999,1,1,1,1,1,1,1,0,1,1,1,1,1,2,156000000.0
1356,94.0,-6.1973519999999995,106.816842,1,1,1,1,1,1,1,1,0,1,1,1,1,3,177900000.0
1357,26.0,-6.166036,106.729326,1,1,1,0,1,0,1,1,0,1,1,0,1,0,36000000.0
1358,180.0,-6.2587459999999995,106.804426,1,1,1,0,1,1,1,0,1,1,1,1,1,3,420000000.0
1359,35.0,-6.228493,106.60767299999999,0,1,1,0,1,0,1,0,0,1,1,1,1,0,50000000.0
1360,23.0,-6.121077,106.80712199999999,1,1,1,1,1,1,1,0,0,1,1,0,1,0,30000000.0
1361,80.0,-6.1969970000000005,106.761852,1,1,1,0,1,1,0,0,0,0,0,1,1,2,70000000.0
1362,120.0,-6.190723,106.73873,1,1,1,1,1,1,1,1,1,1,1,1,1,2,200000000.0
1363,23.0,-6.293003,106.682451,0,0,1,1,1,0,0,0,0,1,1,1,1,0,36000000.0
1364,40.0,-6.194509,106.815474,1,1,1,0,1,0,1,0,1,1,1,1,1,1,90950000.0
1365,35.0,-6.154351999999999,106.91636000000001,1,1,1,1,1,1,1,0,0,1,1,0,1,1,36000000.0
1366,35.0,-6.192081,106.75606100000002,1,1,1,0,1,1,1,0,0,1,1,0,1,2,42000000.0
1367,29.0,-6.191791,106.83846299999999,1,1,1,0,1,1,1,0,1,1,1,0,1,0,100000000.0
1368,34.0,-6.192081,106.75606100000002,1,1,1,0,1,1,1,0,0,1,1,0,1,2,43000000.0
1369,36.0,-6.257162999999999,106.851836,1,1,1,1,0,1,1,1,1,1,1,1,1,2,75000000.0
1370,36.0,-6.181255,106.90444099999999,1,1,1,0,1,1,1,0,0,1,1,0,1,2,25000000.0
1371,41.0,-6.200106,106.762396,1,1,0,0,1,1,0,0,0,1,1,0,1,2,55000000.0
1372,86.0,-6.175884,106.89321000000001,1,1,1,0,1,0,1,0,0,0,0,0,0,3,40000000.0
1373,84.0,-6.185323,106.735243,1,1,1,0,1,1,1,1,1,1,1,1,1,2,80000000.0
1374,88.0,-6.177578,106.793302,1,1,1,1,1,1,1,1,1,1,1,1,1,2,85000000.0
1375,82.0,-6.107876999999999,106.779326,1,1,1,1,1,1,1,0,0,1,1,1,1,2,125000000.0
1376,60.0,-6.147823000000001,106.85493600000001,1,1,1,0,1,1,1,0,1,1,1,1,1,2,71850000.0
1377,144.0,-6.210033999999999,106.81845600000001,1,1,1,1,1,1,1,1,1,1,1,1,1,2,356400000.0
1378,29.0,-6.14607,106.85716000000001,1,1,1,0,1,1,1,0,1,1,1,1,1,1,43500000.0
1379,88.0,-6.273588,106.767022,1,1,1,0,1,0,1,0,1,1,1,1,1,2,144000000.0
1380,33.0,-6.1879290000000005,106.87319099999999,1,1,1,0,1,1,1,1,0,1,1,1,1,2,55000000.0
1381,182.0,-6.222272,106.81638600000001,1,1,1,1,1,1,1,1,0,0,0,1,0,3,324000000.0
1382,49.0,-6.149478,106.856909,1,1,1,1,1,0,1,0,1,1,1,0,1,2,59800000.0
1383,32.0,-6.186415,106.757651,1,1,1,0,1,1,1,0,0,1,1,0,1,0,49000000.0
1384,29.0,-6.195839,106.81649499999999,1,1,1,1,1,1,1,0,0,1,1,1,1,0,70950000.0
1385,50.0,-6.166036,106.729326,1,1,1,0,1,0,1,1,0,1,1,0,1,2,50000000.0
1386,36.0,-6.2434,106.9934,0,0,1,0,1,0,0,0,0,0,0,0,1,2,22500000.0
1387,136.0,-6.209912,106.832725,1,1,1,0,1,0,1,1,1,1,1,1,1,3,210000000.0
1388,26.0,-6.245201,106.866201,1,1,1,0,1,0,1,0,0,0,1,0,1,0,60000000.0
1389,35.0,-6.192081,106.75606100000002,1,1,1,0,1,1,1,0,0,1,1,0,1,2,36000000.0
1390,49.0,-6.237472,106.769194,1,1,1,0,1,0,1,0,1,0,1,1,0,2,77000000.0
1391,82.0,-6.109022,106.778618,1,1,1,1,1,1,1,1,1,1,1,1,1,2,115000000.0
1392,35.0,-6.157527,106.88373,1,1,1,0,1,1,1,0,0,1,1,0,1,2,43500000.0
1393,41.0,-6.148474,106.836638,1,1,1,0,1,1,1,0,1,1,1,0,1,2,65000000.0
1394,21.0,-6.144769999999999,106.875949,1,1,1,0,1,0,1,0,0,0,0,0,0,0,22000000.0
1395,35.0,-6.166036,106.729326,1,1,1,0,1,0,1,1,0,0,0,0,1,1,27000000.0
1396,115.0,-6.210033999999999,106.81845600000001,1,1,1,1,1,1,1,1,1,1,1,1,1,2,240000000.0
1397,40.0,-6.194443,106.81865400000001,1,0,1,0,1,1,1,0,0,1,1,1,1,1,96000000.0
1398,83.0,-6.303504,106.79539199999999,1,1,1,0,1,1,1,0,0,1,1,1,1,2,179000000.0
1399,34.0,-6.2250309999999995,106.879075,1,1,1,0,1,0,1,0,0,1,1,0,1,2,50000000.0
1400,35.0,-6.1789190000000005,106.78874099999999,1,1,1,0,1,0,1,1,0,1,1,0,1,1,60000000.0
1401,53.0,-6.176076,106.789248,1,1,1,0,1,0,1,0,1,1,1,1,1,2,95000000.0
1402,33.0,-6.257162999999999,106.851836,1,1,1,1,0,1,1,1,0,1,1,0,1,2,47450000.0
1403,77.0,-6.107876999999999,106.779326,1,1,1,1,1,1,1,0,0,1,1,0,1,2,80000000.0
1404,140.0,-6.1969970000000005,106.761852,1,1,1,0,1,1,0,0,0,0,0,1,0,3,120000000.0
1405,60.0,-6.14907,106.85010700000001,1,0,0,0,1,0,0,0,0,1,1,0,1,2,80000000.0
1406,43.0,-6.224187000000001,106.842672,1,1,1,1,1,1,1,1,1,1,1,1,1,1,207450000.0
1407,23.0,-6.148474,106.836638,1,1,1,0,1,1,1,0,0,0,0,0,1,0,36000000.0
1408,45.0,-6.183112,106.816326,1,1,1,0,1,0,1,0,1,1,1,1,1,1,102000000.0
1409,42.0,-6.1973519999999995,106.816842,1,1,1,1,1,1,1,1,0,1,1,1,1,1,85000000.0
1410,42.0,-6.211458,106.813631,1,1,1,1,1,0,1,1,1,1,1,1,1,1,126000000.0
1411,68.0,-6.226598,106.81915900000001,1,1,1,1,1,1,1,1,0,1,1,1,1,2,156000000.0
1412,42.0,-6.175894,106.78816599999999,1,1,1,1,1,1,1,1,0,0,1,1,0,2,53000000.0
1413,72.0,-6.1969970000000005,106.761852,1,1,1,0,1,1,0,0,0,1,1,1,1,2,105000000.0
1414,50.0,-6.1792,106.7917,1,0,1,0,1,1,0,1,0,1,0,1,1,2,72000000.0
1415,30.0,-6.200232,106.85185800000001,1,1,1,0,1,1,1,0,0,1,1,0,1,2,51000000.0
1416,88.0,-6.208183999999999,106.82241,1,1,1,0,1,1,1,0,1,1,1,1,1,2,300000000.0
1417,35.0,-6.166036,106.729326,1,1,1,0,1,0,1,1,0,0,0,0,0,1,37200000.0
1418,30.0,-6.174633999999999,106.78834199999999,1,0,1,1,1,1,1,1,0,1,1,1,1,1,30000000.0
1419,26.0,-6.3064,106.65211299999999,0,1,1,0,1,1,1,0,1,1,1,1,1,0,48000000.0
1420,28.0,-6.191791,106.83846299999999,1,1,1,0,1,1,1,0,1,1,1,1,1,0,108000000.0
1421,110.0,-6.209877,106.819529,1,1,1,1,1,1,1,1,1,1,1,1,1,3,275400000.0
1422,47.0,-6.213647,106.83684699999999,1,0,1,0,1,1,1,0,0,1,1,1,1,1,55000000.0
1423,65.0,-6.2144,106.6285,0,0,0,0,1,0,1,0,0,1,1,1,1,1,110000000.0
1424,26.0,-6.1792,106.7917,1,0,1,0,1,1,0,1,0,0,1,1,1,0,48000000.0
1425,22.0,-6.307531,106.83541799999999,1,1,1,1,1,1,1,1,0,1,1,0,1,0,42000000.0
1426,48.0,-6.153652,106.79605600000001,1,1,1,0,1,0,1,0,0,1,1,0,1,2,48000000.0
1427,35.0,-6.166036,106.729326,1,1,1,0,1,0,1,1,0,0,0,0,0,1,35000000.0
1428,22.0,-6.258118,106.75921299999999,1,1,1,0,1,1,1,0,0,1,1,0,1,0,48000000.0
1429,104.0,-6.24805,106.84297099999999,1,1,1,0,1,1,1,0,1,1,1,1,1,2,216000000.0
1430,76.0,-6.1969970000000005,106.761852,1,1,1,0,1,1,0,0,1,0,1,1,1,2,85000000.0
1431,31.0,-6.200106,106.762396,1,1,0,0,1,1,0,0,0,1,1,0,1,1,48000000.0
1432,49.0,-6.14607,106.85716000000001,1,1,1,0,1,1,1,0,0,0,0,0,0,2,50000000.0
1433,40.0,-6.242630999999999,106.854417,1,1,1,1,1,1,1,1,0,1,1,1,1,2,78500000.0
1434,35.0,-6.2507,106.9791,0,0,0,0,1,1,0,0,0,1,1,0,1,1,40000000.0
1435,43.0,-6.259374,106.811453,1,1,1,0,1,1,1,0,0,1,1,1,1,0,150000000.0
1436,158.0,-6.190723,106.73873,1,1,1,1,1,1,1,1,0,0,1,0,0,3,280000000.0
1437,72.0,-6.154767,106.85276999999999,1,1,1,0,1,0,1,0,1,1,1,1,1,2,85000000.0
1438,33.0,-6.257162999999999,106.851836,1,1,1,1,0,1,1,1,0,1,1,0,1,2,47450000.0
1439,70.0,-6.147823000000001,106.85493600000001,1,1,1,0,1,1,1,0,0,0,0,0,1,2,80000000.0
1440,26.0,-6.166036,106.729326,1,1,1,0,1,0,1,1,0,1,0,0,1,0,35000000.0
1441,100.0,-6.294585,106.78626799999999,1,1,1,1,1,1,1,1,1,1,1,1,1,2,216000000.0
1442,36.0,-6.203631,106.94893300000001,1,1,1,1,1,1,1,0,0,1,1,0,1,2,36000000.0
1443,36.0,-6.257697,106.84986599999999,1,1,1,1,1,1,1,1,0,1,1,0,1,2,48000000.0
1444,30.0,-6.307531,106.83541799999999,1,1,1,1,1,1,1,1,0,1,1,1,1,0,78000000.0
1445,122.0,-6.24805,106.84297099999999,1,1,1,0,1,1,1,0,1,1,1,1,1,2,204000000.0
1446,65.0,-6.2507,106.9791,0,0,0,0,1,1,0,0,1,1,1,1,1,2,90000000.0
1447,28.0,-6.2735,106.7428,1,1,0,0,1,0,1,0,0,1,1,0,1,0,55000000.0
1448,74.0,-6.194443,106.81865400000001,1,0,1,0,1,1,1,0,1,1,1,1,1,2,120000000.0
1449,35.0,-6.166036,106.729326,1,1,1,0,1,0,1,1,0,1,1,1,1,1,43000000.0
1450,75.0,-6.228974,106.806005,1,1,1,1,1,1,1,0,1,1,1,1,1,1,231000000.0
1451,113.0,-6.1863150000000005,106.73612299999999,1,1,1,0,1,1,1,0,0,1,1,1,1,2,142900000.0
1452,35.0,-6.192081,106.75606100000002,1,1,1,0,1,1,1,0,0,1,1,0,1,2,38000000.0
1453,36.0,-6.149237,106.815297,1,1,1,0,1,0,1,0,0,1,1,1,1,1,40700000.0
1454,50.0,-6.237472,106.769194,1,1,1,0,1,0,1,0,0,1,1,1,1,2,85000000.0
1455,36.0,-6.2507,106.9791,0,0,0,0,1,1,0,0,0,0,0,0,1,0,44400000.0
1456,62.0,-6.222918,106.84629199999999,1,1,1,1,1,1,1,1,0,1,1,0,1,2,132000000.0
1457,33.0,-6.176076,106.789248,1,1,1,0,1,0,1,0,0,1,1,1,1,1,75000000.0
1458,42.0,-6.175894,106.78816599999999,1,1,1,1,1,1,1,1,0,1,1,1,1,2,56000000.0
1459,48.0,-6.153652,106.79605600000001,1,1,1,0,1,0,1,0,0,1,1,1,1,2,48000000.0
1460,220.0,-6.264646,106.82673999999999,1,1,1,0,1,0,1,0,1,1,1,1,1,3,358800000.0
1461,159.0,-6.210159,106.823647,1,1,1,0,1,1,1,1,1,1,1,1,1,3,372600000.0
1462,72.0,-6.224187000000001,106.842672,1,1,1,1,1,1,1,1,1,1,1,1,1,2,180000000.0
1463,72.0,-6.191791,106.83846299999999,1,1,1,0,1,1,1,0,1,0,0,1,1,2,200000000.0
1464,86.0,-6.221259,106.82013899999998,1,1,1,0,1,1,1,0,1,1,1,1,1,2,250000000.0
1465,45.0,-6.183112,106.816326,1,1,1,0,1,0,1,0,1,1,1,1,1,1,90000000.0
1466,99.0,-6.24805,106.84297099999999,1,1,1,0,1,1,1,0,0,1,1,1,1,2,186000000.0
1467,43.0,-6.252397,106.861756,1,1,1,1,1,1,1,0,0,0,0,0,0,2,31000000.0
1468,42.0,-6.134868,106.853714,1,1,1,0,1,1,1,0,1,1,1,0,1,2,43300000.0
1469,34.0,-6.213072,106.80923999999999,1,1,1,1,1,0,1,1,1,1,1,1,1,0,102100000.0
1470,58.0,-6.282965,106.791409,1,1,1,1,1,1,1,1,1,1,1,1,1,2,130000000.0
1471,35.0,-6.154351999999999,106.91636000000001,1,1,1,1,1,1,1,0,0,1,1,0,1,2,27000000.0
1472,34.0,-6.1879290000000005,106.87319099999999,1,1,1,0,1,1,1,1,0,1,1,0,1,2,65200000.0
1473,85.0,-6.213072,106.80923999999999,1,1,1,1,1,0,1,1,1,1,1,1,1,1,162000000.0
1474,35.0,-6.192081,106.75606100000002,1,1,1,0,1,1,1,0,0,1,1,0,1,2,38000000.0
1475,45.0,-6.257697,106.84986599999999,1,1,1,1,1,1,1,1,0,1,1,0,1,2,84000000.0
1476,48.0,-6.303504,106.79539199999999,1,1,1,0,1,1,1,0,0,0,1,1,1,2,96000000.0
1477,87.0,-6.255134,106.810318,1,1,1,0,1,1,1,0,1,1,1,1,1,1,240000000.0
1478,26.0,-6.2507,106.9791,0,0,0,0,1,1,0,0,0,1,1,1,1,0,37000000.0
1479,48.0,-6.2250309999999995,106.879075,1,1,1,0,1,0,1,0,1,1,1,1,1,2,78750000.0
1480,35.0,-6.1789190000000005,106.78874099999999,1,1,1,0,1,0,1,1,0,0,0,1,1,1,40000000.0
1481,192.0,-6.146146,106.85068999999999,1,1,1,1,1,1,1,1,0,0,0,1,0,3,165000000.0
1482,33.0,-6.191791,106.83846299999999,1,1,1,0,1,1,1,0,1,1,1,1,1,0,120000000.0
1483,60.0,-6.213647,106.83684699999999,1,0,1,0,1,1,1,0,1,1,1,1,1,2,120000000.0
1484,44.0,-6.195343,106.723973,0,1,1,0,1,0,1,0,0,0,0,0,1,2,27500000.0
1485,84.0,-6.2587459999999995,106.804426,1,1,1,0,1,1,1,0,1,1,1,1,1,2,168000000.0
1486,104.0,-6.227334,106.82419399999999,1,1,1,1,1,1,1,1,1,1,1,1,1,3,264000000.0
